observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
8718557d-6b14-4580-a655-ebea4adf3de5,Person search,2019-01-21T14:10:00+00:00,,50.794981,-1.073073,Male,over 34,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
c047d5ad-ffab-4a36-b5c4-6f0c416e6c28,Person and Vehicle search,2019-01-17T17:50:00+00:00,False,,,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,False
0dd99e75-9345-426b-b695-16a9a55482da,Person search,2018-04-01T20:30:00+00:00,False,51.578657,0.178947,Male,10-17,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
e708e68e-4b88-4816-b5e0-50bfd18cebae,Person search,2019-11-21T16:56:00+00:00,False,51.650775,-0.048286,Male,10-17,White - Any other White background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
99ce227f-76ac-40e4-b4cc-1be1114f6a15,Person search,2019-02-04T17:45:31+00:00,,53.416815,-2.99105,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
f002b4f9-282e-497c-ab39-193068c976a0,Person search,2018-05-20T15:15:00+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,True
0eb01a17-aefd-43ae-952a-0b638e35a0e1,Person and Vehicle search,2018-07-07T23:00:00+00:00,False,50.824148,-0.16182,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,sussex,True
22dba3a3-5467-48c0-bc72-bed2610ccbaf,Person search,2019-08-18T16:23:00+00:00,False,51.505444,-0.22174,Male,25-34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
bccafe16-15a0-426f-8430-9f4b0c769be1,Person search,2019-07-23T12:30:00+00:00,True,,,Male,18-24,Asian/Asian British - Any other Asian background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
c6cc3f57-989e-417b-8994-b3d746ee2138,Person search,2018-06-21T10:00:00+00:00,False,52.895116,-3.037909,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,west-mercia,True
e0b6d256-79fc-4219-84a3-fa02bec76cf3,Person and Vehicle search,2019-08-27T19:42:51+00:00,,53.357455,-2.827894,Male,25-34,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
19769e80-de6c-4f65-871f-c74c9cc04f47,Person search,2018-08-25T00:25:00+00:00,,53.115694,-3.324903,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,True
aeb06e8e-b21a-44f6-a3c1-26dd98510135,Person search,2018-02-21T15:12:56+00:00,,54.526863,-1.552259,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,durham,True
46397ce6-773d-4b26-aea8-da4d15860202,Person search,2018-01-13T02:55:00+00:00,,51.249049,-0.763916,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hampshire,False
d7d8eae5-4b9c-480f-abde-da420940121a,Person and Vehicle search,2019-03-29T04:09:48+00:00,,53.398921,-2.969923,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
db15ffa6-e7aa-4b26-bfcc-44bdb5990cd1,Person search,2019-05-21T08:50:00+00:00,False,51.516586,-0.121395,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
96b483e2-92fe-4361-8460-5aaf533db3be,Person and Vehicle search,2019-10-14T20:21:20+00:00,,54.563277,-1.361626,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,cleveland,True
84f04dd5-7c89-41d3-ba32-457b2389de13,Person search,2018-07-13T12:55:00+00:00,,50.852547,-1.194773,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,False
bc3a2cf7-fa11-4ee1-9aab-dc0ed028c419,Person search,2019-03-23T22:30:00+00:00,False,53.846203,-1.558318,Male,18-24,Asian/Asian British - Pakistani,Asian,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,west-yorkshire,False
d757bd1e-a21a-4a37-ab17-2f3905f1af7d,Person search,2018-06-07T23:50:00+00:00,False,53.683925,-1.5214379999999998,Male,18-24,White - Irish,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,west-yorkshire,False
a2a8f62d-117e-4e21-a45d-9af35aadb396,Person search,2019-10-29T16:50:00+00:00,False,51.541608,0.003845,Male,25-34,Asian/Asian British - Bangladeshi,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ba95fb00-017e-4789-b42d-2185ac7f0d1c,Person search,2019-07-02T14:55:00+00:00,False,51.459724,-0.129158,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
f53c4186-97dd-4dfb-987e-7020694d27d2,Person and Vehicle search,2018-12-12T08:01:00+00:00,False,51.672666,0.6135079999999999,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
1b41e0d0-910f-4b7f-a46f-df6583b572ff,Person search,2018-05-02T12:01:00+00:00,False,51.634934,0.294552,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
d9df1884-e8c7-47e8-944d-53d32fe76646,Person and Vehicle search,2019-04-16T11:01:00+00:00,False,51.48984,0.281698,Male,25-34,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,essex,True
b7750624-693f-4066-87fb-0616035825a2,Person search,2019-10-22T20:18:20+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,hertfordshire,False
b9c14bac-9d0d-4a0f-857f-832d906af9fd,Person search,2018-09-21T15:30:00+00:00,False,51.488348,0.066314,Male,25-34,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
67d736b8-043d-450c-bd22-b24e0e56fe61,Person and Vehicle search,2019-09-08T00:22:00+00:00,False,,,Male,18-24,Other ethnic group - Not stated,Asian,,Offensive weapons,,thames-valley,False
7430f69d-743b-4d0d-95d6-738aa1a26ccb,Person search,2018-06-11T14:00:00+00:00,False,51.56888,-0.0012619999999999,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
d549e639-5897-42c0-a729-8447502aa364,Person search,2019-06-12T23:40:00+00:00,False,51.431295,-0.39846,Male,25-34,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8969de0c-f98c-4717-8c3f-87d68ed30341,Person search,2019-11-22T17:33:32+00:00,,53.407939,-2.977364,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,True
10456ec2-16ca-48f5-8186-c873914f5976,Person search,2018-07-19T14:15:00+00:00,True,52.964944,-1.171787,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
a49cf3d2-c216-431f-b8b5-8584b2fdc4a8,Person and Vehicle search,2019-10-28T21:50:00+00:00,,51.468522,-2.573356,Male,25-34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
7733d125-0e18-4a35-ba1c-4d558428a6b2,Person search,2019-06-14T15:06:49+00:00,,53.382047,-2.873473,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
9dcf4379-eb14-47f9-849f-6f2506b0517e,Person search,2018-01-28T16:55:00+00:00,,51.065729,-1.303467,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,False
15ee30ea-d79b-4b15-b9b7-e9c56bc86fe1,Person and Vehicle search,2018-12-23T02:28:00+00:00,False,51.727691,-2.529271,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,gloucestershire,True
ef4c5f6a-8d5b-4be9-aa3d-202f46f50d34,Person search,2019-06-15T15:40:00+00:00,,54.957641,-1.668555,Male,10-17,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,northumbria,False
d21feaf6-6e51-4c7b-9252-69b1194fde62,Person and Vehicle search,2019-02-22T19:00:00+00:00,False,51.464974,-0.130152,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
cc3935d0-d531-4c5c-a6f3-7ef193de2a98,Person and Vehicle search,2018-04-19T23:00:00+00:00,False,50.821568,-0.143109,Male,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,sussex,False
49add28f-3720-46d4-bdbf-a19c271e28cc,Person search,2018-11-08T21:30:00+00:00,False,51.590719,-0.1051,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8473009c-654d-4572-ae9a-2f8f14e7b2d5,Person search,2019-02-13T18:15:00+00:00,False,51.550306,-0.250973,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
cf3f14b1-1746-4aa3-946f-582a80c94a40,Person search,2018-10-13T17:00:00+00:00,False,51.527473,-0.183443,Male,10-17,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
a583b80e-d93d-4943-beff-d393663dacf1,Person search,2018-12-16T23:00:00+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
fe9f24c4-ebc1-42d8-98fe-0d37f977e383,Person search,2019-11-21T19:03:00+00:00,False,,,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
df423e9c-6d33-496b-bf03-e90b398426f6,Person search,2018-01-14T22:29:00+00:00,False,53.835568,-1.7041240000000002,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
ee7ed9bc-3367-4554-becd-22e82c9632cd,Person and Vehicle search,2018-05-31T09:00:00+00:00,False,,,Male,10-17,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,west-yorkshire,True
4ea6010d-8ad5-4f11-b9e4-339fcbdbc521,Person and Vehicle search,2019-03-08T00:15:11+00:00,False,52.423754,-1.4343860000000002,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,True
5628b9ca-17b4-4e4e-942e-6b60a3c9a658,Person search,2019-11-08T23:10:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Offensive weapons,False,west-yorkshire,True
8c5f7dc1-6528-4606-890c-5dee695d4be2,Person search,2018-04-13T13:10:00+00:00,False,51.58916,-0.0636169999999999,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
f1ffb19c-37b4-4dbe-924b-ed6db3c0a5e2,Person search,2019-03-03T18:45:00+00:00,False,53.816089,-1.513176,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
dd39479a-b182-4e1d-84f3-92f1281091d2,Person search,2019-12-05T13:01:00+00:00,False,51.888090000000005,0.897877,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
f3f7d0a7-510a-4433-86d0-2149675f526c,Person and Vehicle search,2018-05-12T04:30:00+00:00,False,51.587071,-0.1424079999999999,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
827fbd7e-c616-4b5d-a0a8-fe613e0e3802,Person and Vehicle search,2019-08-26T14:00:00+00:00,False,51.52331,-0.098342,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
305ba070-9310-46ee-8d0c-7f3952776a8e,Person search,2019-09-20T22:00:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
7afc1581-8d4c-4703-91b9-a8bbd8c02482,Person search,2019-01-26T20:01:00+00:00,False,51.766259000000005,0.135055,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
b3cb175b-d27e-453f-a6a7-8d981ef13fe4,Person search,2018-01-11T10:40:00+00:00,False,53.633194,-1.7947939999999998,Male,over 34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
c1c257ef-ad82-486b-919a-80a81bd73f9b,Person search,2019-09-13T18:27:00+00:00,False,51.561823,-0.238211,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
c981be0b-2e4a-4033-8673-945a8f7ec3b7,Person search,2019-12-06T12:00:00+00:00,False,51.419165,-0.075686,Female,10-17,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
2611dc03-7041-40b9-ab1d-48b89e91efd9,Person and Vehicle search,2018-09-03T21:00:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
2ef42d8f-7375-45cd-802c-8d4346adc7f6,Person search,2019-04-17T21:14:00+00:00,,53.32694300000001,0.0905779999999999,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lincolnshire,True
85d361e9-9ffc-44f2-b1ac-8694bbff4b41,Person search,2019-10-23T15:42:01+00:00,False,52.133441,-2.302563,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
dd1dc281-e599-4c1b-8a00-3c9bb30dd31e,Person search,2018-03-29T16:50:07.197000+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cumbria,True
a0ceaa3f-d2f0-4597-b1af-8267d6f567b2,Person search,2018-06-29T18:35:00+00:00,False,51.488535,-0.167245,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
4ee77724-4037-4f17-94f6-80bebcfde4ae,Person and Vehicle search,2019-07-10T00:29:39+00:00,False,52.196772,-2.225013,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
3057a965-ab39-4e4b-a02c-296158d4226c,Person search,2019-01-16T12:56:18+00:00,False,52.859806000000006,-3.04075,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
b8d843db-5aed-4f3e-bff1-e60ecba31a0f,Person search,2019-10-17T18:45:00+00:00,False,51.479218,-0.320241,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
dfe9acf8-78b5-433e-bdb5-92827718aff6,Person search,2019-04-19T23:00:00+00:00,,50.720786,-1.878773,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,dorset,True
da7f91e1-e644-4496-b95d-6dad984ff0ff,Person and Vehicle search,2018-12-19T16:48:12+00:00,,53.646055,-2.983484,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
783f0ce9-fb6b-479a-8bed-7b78fe5cf8cc,Person search,2019-12-10T16:23:00+00:00,False,51.539189,-0.142008,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
997330ba-533a-480a-98c1-0e1d8010487f,Person search,2019-03-29T22:25:00+00:00,,52.91038399999999,-1.510166,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,derbyshire,True
769c1609-5f12-4f50-8751-34f65ad68970,Person and Vehicle search,2018-01-16T23:43:00+00:00,False,51.589944,-0.018961,Male,25-34,White - Irish,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
276712ff-37e5-42a6-a327-c369daf187fb,Person search,2019-06-17T11:30:00+00:00,False,51.492264,-0.132277,Male,over 34,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
07a9c0ea-115e-41bf-ab07-9f028923affb,Person search,2019-11-16T01:37:48+00:00,,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
d99b6055-ef38-40ee-b910-54febc942640,Person and Vehicle search,2019-06-14T00:30:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
18cefe10-faf4-4efd-94df-84eb2c030875,Person search,2018-01-06T20:35:00+00:00,False,51.555599,0.066173,Male,18-24,Asian/Asian British - Bangladeshi,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
6574c54e-915d-4b11-b26c-e58024e8e6c9,Person and Vehicle search,2019-08-02T11:00:08+00:00,,53.447767000000006,-2.965465,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
93930d11-d5cc-46a0-91eb-96fea69eea2f,Person and Vehicle search,2019-06-07T14:00:00+00:00,False,51.431393,0.139705,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
24e85029-69cc-4a3f-8380-51051b104b53,Person search,2018-06-23T00:15:00+00:00,,53.32230500000001,-3.84703,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,False
c57a03a4-9f38-4666-9dfb-30ddd20055b3,Person and Vehicle search,2018-06-25T14:00:00+00:00,,51.428076,-2.586384,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,avon-and-somerset,True
33204631-ee09-4bc3-8eb7-1f582b9b9713,Person and Vehicle search,2018-12-21T23:25:00+00:00,False,51.507942,-0.238877,Male,over 34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
d7948ef0-e2e5-4cd8-8c33-7f6e0272ad55,Person search,2019-06-13T17:40:00+00:00,False,,,Male,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
838fa7c0-e8d3-450a-a463-fcd9defe22b6,Person and Vehicle search,2019-04-29T08:48:29+00:00,,53.382933,-2.959517,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,True
dae6397c-1d05-4204-97d5-4ad38ddac68d,Person search,2019-09-22T00:21:00+00:00,False,51.509962,-0.131179,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
2579f84e-cb67-4db7-871d-be481752f011,Person search,2018-05-06T18:57:00+00:00,False,,,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
9c56efef-81fb-46f6-acb9-d9698ebd863d,Person search,2019-06-29T22:20:00+00:00,False,51.539681,-0.142998,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
df06f949-8b82-4219-8315-d50e2a47e861,Person and Vehicle search,2019-08-24T14:55:00+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,,Article for use in theft,,thames-valley,False
d7dc29fb-1691-4da0-83cb-1c83055b04e6,Person search,2018-12-23T01:45:00+00:00,,54.965633,-1.617415,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,northumbria,True
4f6cce72-62cc-4963-9aa8-12147eb501d6,Person search,2019-05-03T13:57:00+00:00,False,51.333388,1.417979,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Psychoactive substances,False,kent,True
5b551804-4858-4db2-846c-8bc52bf79872,Person search,2018-03-25T14:00:00+00:00,,53.827308,-3.050063,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,lancashire,False
4dc4de84-6c7f-4a89-b6ff-5bfbc32c206f,Person and Vehicle search,2018-08-29T20:35:00+00:00,False,51.799081,-0.3523239999999999,Male,10-17,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
902c9bfd-2541-4fb4-b3e0-ba76bcab1ad9,Person and Vehicle search,2018-02-13T23:20:00+00:00,False,51.657004,-2.429625,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,gloucestershire,True
6d1663d5-05f3-4112-adc1-e2e4cf679a9c,Person search,2019-12-17T11:50:00+00:00,,51.146986,-0.975188,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,hampshire,True
fda03ef3-f2a8-4895-b081-54a1efd342bf,Person and Vehicle search,2019-07-20T22:30:00+00:00,False,53.795991,-1.540218,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
4cb2cb49-35cb-4bbe-bb4b-ed07715a692c,Person search,2018-04-12T11:15:00+00:00,,52.920731,-1.480541,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,derbyshire,True
3aa1383b-caba-4de2-bdd6-c18cda695de8,Person search,2017-12-29T21:44:00+00:00,,54.968088,-1.612425,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
c6a5d374-bde8-48cf-a988-d903fb4050c4,Person search,2019-04-28T19:05:00+00:00,False,53.538872,-2.668949,Male,10-17,Other ethnic group - Arab,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,greater-manchester,True
549035d9-6952-4ccc-b6b3-4abee50a8cc5,Person search,2019-12-01T01:00:00+00:00,False,51.489589,-0.170213,Female,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
